path,text,label
./data/images/593bbc68gw1eyj4g18fmkj20bx0gm75a.jpg,#夜夜分享#来自法国营养师和日本模特分享的一系列果蔬排毒水！好喝颜值高做起来也简单！（楚天都市报）,0
./data/images/005DexAajw1er4elzxn0jj30hs0br770.jpg,他们这里很穷，学校的孩子门真的很需要衣服，因为太穷了都买不起衣服鞋子，特别是秋冬了孩子们还是那么单薄，希望得到好心善心人们的帮助，新旧不限。如果您周围有四到十岁孩子的旧衣服和鞋子，洗干净就可以了。 地址：四川甘孜藏族自治州石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼收,1
./data/images/4e5b54d8gw1ey9gtoqbwaj20c82e27bp.jpg,【你愿帮这27名孩子转发吗？1岁就被拐卖】这27名孩子，是警方打拐解救的孩子，他们被解救时才1岁，他们可能根本记不得亲生父母的模样了……有的孩子已被解救10余年，但仍然没有亲人的消息。你能想象这些孩子渴望依偎的妈妈怀中的感受吗？请将这条微博转给更多人！@公安部打四黑除四害,0
./data/images/a7c5926ejw1dzmrlzlufij.jpg,四川藏区需要4一10岁小孩的衣服和鞋子，新旧不限。，洗干净就可以。地址：四川省甘孜藏族石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼15884044467 如果没有合适的衣服帮忙转一下贴也好，一个简单复制，就能给孩子们一个幸福的明天。天气冷给孩子们添加些棉衣！谢谢各位，好人一生平安！,1
./data/images/8d2d05eajw1ev0e83qdhdj20f10qoq5j.jpg,强烈呼吁：大家关好门窗，不确定是否有有害气体。北京地区距离塘沽直线150公里，现时风速3-4级，时速21.6KM/小时，预计7小时吹到北京，今天日出5:23，请大家在日出前关好门窗，明晨尽量带口罩外出，请停止贩卖爆炸视频，停止区域对骂攻击，救人要紧下面是能救人的医院️ 2石家庄·石家庄正定国际机场,1
./data/images/0068bcK8jw1ezmayhhwsaj30qo0k0q43.jpg,【做人的涵养】不要自视清高，不要盲目承诺，不要轻易求人……十个“不要”，让我们的生命变得张弛有度、轻盈自如。O做人的涵养（很有道理）,0
./data/images/83c5800fjw1ev36d8ab8sj20ku112dnf.jpg,#天津塘沽大爆炸#&nbsp;&nbsp;在朋友圈看到的真相 不能分享微博 用图片说话,1
./data/images/9b2b4fa5jw1ev1e2kiydlj20ee0kqdh1.jpg,#塘沽爆炸真相#简直醉人[呵呵]干什么去的[呵呵],1
./data/images/736f0c7ejw1exi1e846ggj207k0dc756.jpg,这是发生在安徽省太和县一起强拆残案，黑社会打死了一家七口，当地政府己封锁了消息，希望有良知的国人把他转出去。 O秒拍视频 .,1
./data/images/6a5ce645jw1eyb55zsdyuj21kw16ogzy.jpg,会谈之后的李克强与纳吉布。,0
./data/images/85c5cb02gw1ev2no9s4r5j20kd12pjur.jpg,#天津塘沽大爆炸#军人真的很不容易第一张是我朋友和他战友的聊天记录。希望去救援的消防队员们都能平平安安的回来！,1
./data/images/aa895fc8jw1dzggq9d8hsj.jpg,美国护照中写着：不管你身处何方，美国政府都是你强大的后盾。在中国护照中写着：请严格遵守当地的法律，并尊重那里的风俗习惯。微评：美国说：出去了有人欺负你，招呼一声咱修理他！中国说：出去了老实点，听人家话，少给老子惹麻烦！,1
./data/images/691ae21djw1ee1ezb3uqxj20a80dcgls.jpg,看到这种衣服就快逃，然后报警。,1
./data/images/95a02518jw1es85o3fbgbj20hs0npwgc.jpg,我们自制的零添加剂冰糖柠檬跟枇杷膏都可以代替市面上的饮料，让孩子更健康更安全！ 微友提供： 幼儿园都发通知了家长们注意啦：现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，很多都含有肉毒杆菌。现在紧急召回。不管有没有孩子都请友情转转！！,1
./data/images/69bed6cegw1ep43obff7gj20bh0ebtbf.jpg,【女大学生网恋残疾小伙三日定情 对方酷似周杰伦】90后女大学生小丹在网上认识了广州一男孩，两人不到三天坠入爱河。当她只身前往广州后，发现男孩竟是双腿失去行动能力，而小丹却做出惊人决定：退学向对方求婚，并承诺照顾对方一生。男孩长得像周杰伦，弹得一手好吉他。（姑娘，你愿意吗？）,1
./data/images/6a918093jw1ewkks3amxdj20go0b4406.jpg,【麻醉医生的超暖心情侣写真】主角是两位年轻的麻醉医生哦，此图一出，会不会羡煞不少单身汪。O网页链接 （四川大学华西医院&amp;麻醉呵呵）为医生情侣点赞！祝福！,0
./data/images/4a31a322jw1ebchsqzubvj20qo0zkn4g.jpg,转&nbsp;&nbsp;卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话️12331 ❗️大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发,1
./data/images/6e05a6dajw1eru7w089hmj20k00f0q5w.jpg,【看懂上海：编蛋篓】今朝立夏，小辰光胸口挂过“蛋套”，跟小朋友斗过鸡蛋的举手！上海人有立夏吃鸡蛋的习俗，说是因为鸡蛋形似人心，吃蛋可以补的是心气精神，立夏之后，容易受暑气损耗，所以在这一天要补。,0
./data/images/b7c32acbjw1etpccwb91xj20db0hs40u.jpg,"昨天东莞塘厦医院一患者因无钱治病从住院部楼顶跳下，当场死亡。“长太息以掩涕兮,哀民生之多艰”@孔智勇新号 @花心蒋先生-记者 @帮的",1
./data/images/005Bm430gw1ep6cowkqcrj30hs0kvjsc.jpg,家里有孩子的注意。 因为大人平时充完电后没有及时把充电器插头部位拔出，小女孩拿起充电器另一头来玩含在嘴里，却不幸触电身亡！请各位都注意了，平时充电器插座什么的都得小心，及时拔掉。并且教会小孩子正确使用的方法以及告知危险性和后果。,1
./data/images/4e5b54d8gw1ezti0rqzgxj20c807r0tu.jpg,【泰国大象公路散步1小时 这么多车你不怕吗？】近日，在泰国考艾国家公园，一头大象突然闯入公路中央散步，全然不顾周围的车辆。它在公园公路上漫步近1小时，好在未与人群和车辆发生接触，公路上的人们也会小心避让。如此淡定，真拿你没办法……O网页链接国际在线,0
./data/images/620beb06gw1ez4ravaz0vj20bi09fdgk.jpg,【缘分！她在另一个国家找到另一个“自己”】据英国《每日邮报》，爱尔兰21岁女子香农·罗纳根日前通过某网站，在瑞典找到与自己几乎一毛一样的“幽灵姐妹”——17岁的萨拉。甚至连香农的父亲都难以分辨二人。“我们几乎有着完全相同的表情，这种感觉太怪异了！” O网页链接 国际在线,0
./data/images/593bbc68gw1eyur0f7d7xj20cg0gmmy9.jpg,【少女得厌食症后差点丢掉性命 真的&quot;瘦成一道闪电&quot;了】澳洲女孩ElleLietzow17岁时患神经性厌食症，月经停止，肋骨清晰可见，头发成簇地掉落。经过一个星期的禁食，她癫痫发作被送医，医生都惊讶她居然还活着。幸好住院治疗后她体重增加，如今19岁的她已经康复。O网页链接,0
./data/images/644471aegw1eyfsqsmkvnj20c81ujgto.jpg,#分享# 人生有哪些最佳建议？,0
./data/images/659daeadgw1egmzygc8onj20c8096wew.jpg,【辛酸！6岁女孩忍饥挨饿靠自己养鸡上学】黄秋钰出生不久，母亲就远走他乡杳无音讯，奶奶轻度痴呆，爷爷手臂早年骨折不能做体力活，父亲以外出打工的名义不再管老人和孩子。小秋钰捡垃圾卖了钱就去买鸡仔，每天忍饥挨饿只为存粮食喂小鸡仔，指望鸡仔养大后卖了钱上学 O网页链接 @陈里 @袁立,1
./data/images/664fc098jw1essiino8xkj20hs0hsmxl.jpg,@博州发布 @博乐青团 @博尔塔拉美食发现 高翠玲(505832335)&nbsp;&nbsp;10:36:44 朋友捡到一个准考证，有认识的通知一下：姓名：白娅倩、考点：一中、考场：013、座号：11、准考证号：204101311。联系电话：15935078941。别耽误孩子高考。帮助别人手留余香！ 2青得里大街,1
./data/images/005LdmOVjw1eranll0qzyj30hs0nqjuq.jpg,急找孩子，求转，求帮忙 寻人启事 13940292999。有线索酬金10万 帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码 从监控上看是被一个四十多岁男人抱走了现大人都急疯了 有知情者请告 O网页链接,1
./data/images/a72e4501jw1ev0rmg2y2ej20r80kf0wi.jpg,,1
./data/images/4493e3acjw1euhd0zk5elj20dw07y0t4.jpg,请特别关注：现在，浙江，广东，湖南，江西，四川，猪肉已大面积出现钩虫，病猪来源于广西。广西地区人早在两个月前就已禁吃猪肉了，此虫是寄生虫的一种，水煮不烂，油炸不熟，高温杀不死@Ai爱儿,1
./data/images/6acace57gw1dvnhnnkjf8j.jpg,浙江宁波一位大妈家住在马路边上，虽然门前有个斑马线，但是司机基本上是视而不见，路过这里都是一脚油门呼啸而过虽然大妈多次有关部门反应，但都没有回应。前几天大妈灵机一动，把一个穿着性感薄纱内衣的充气娃娃绑在附近的一棵树上，果然引得司机们纷纷把车速慢下来看个究竟，门前飙车状况大幅改观,1
./data/images/624c6377gw1ezjq60c4dsj20c80c8wfb.jpg,【2016，十大红包送给你】①银行网上转账免费；②奶粉、箱包等商品降关税；③鼓励房企降低房价；④A股实行指数熔断机制；⑤宽带网络继续提速降费；⑥提倡生育两个孩子；⑦中国首部反家暴法施行；⑧居住证持证人享六大服务；⑨学车不必非得去驾校；⑩集体户口管理服务费取消。（人民日报）,0
./data/images/46622338jw1eviot1ck1dj20b90cz74m.jpg,#指尖护卫大阅兵#【全民阅兵式】九三抗战胜利大阅兵，阅的不仅仅是“兵”，更有我们对祖国的“情”。我是钢丝善行团成员“北京的知心姐姐”我在北京，我为中国喝彩，为大阅兵加油！,0
./data/images/593bbc68gw1eziyw9v27ej20c80ogwhe.jpg,#提前下班#【四台跨年晚会 最全阵容歌单在这里！】还在犹豫跨年晚会看哪个台？别愁了！最全歌单拿走不谢！说说你最想看到谁?（法制晚报）,0
./data/images/0066JJIsjw1esc4o92jupj30f00qodj4.jpg,幼儿园都发通知了，家长们注意啦：现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！！！,1
./data/images/0065mfIujw1eqnngkecifj308i0bc0tk.jpg,做为贵州孩子，我希望广大社会朋友关注此事：不要等到事情发生之后于事无补，贵州人请强烈顶起.贵州剑河县南旁（新柳村）发生5.5级地震 根据国家地震台消息，这是一周内剑河县发生的第二次地震，震源深度8千米5.5级地震震-希望政府重视此事-，广大朋友请转走，不要在发生汶川的悲剧，请政府提前预防...,1
./data/images/593bbc68gw1ezthcaqjbhj20bu0a0t9n.jpg,#夜夜分享#赶快马着！好强大的厨房装修经验，过来人的血泪总结！！装修的时候可以看看 （via Happy张江）,0
./data/images/005xNyDJjw1elhymcngrij30hs0dcac9.jpg,大家注意不要再吃街边摊了！埃博拉病毒都已经进中国了！好吧照片跟这个没有什么关系…想你们了,1
./data/images/7180ea8djw1ev4gfcxqfej20dc0hsmz2.jpg,【这就是天津滨海】如此惨烈，如此威力，如此破坏程度，你相信爆炸物仅仅就是那些高危化学品吗？,1
./data/images/624c6377gw1ez7965gvtgj20dw0f076d.jpg,【宁波再现”中国好同学“ 同学会每人送一部玫瑰金iPhone 6s】2013年宁波鄞州的“钱多多”给他的同学每人送一台iPhone 5。近日，网曝宁波北仑又出了个“钱多多”：同学会上，30岁的章先生给每人发了一台玫瑰金iPhone 6s。同窗赞其不是为炫富，有情有义。（杭州网）我怎么没有这样的同学...,0
./data/images/826f60afjw1ela06yvcwjj20hc0ez400.jpg,真希望是真的！不管怎样希望大家帮忙转发关爱流浪猫狗特大好消息！  卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发。 见一次举报一次吧....@北京领养日 @好狗好猫流浪狗义工团,1
./data/images/6a5ce645jw1eyoquboz4aj20c80lqgnt.jpg,【急转！这些短信很可能是骗子！】年关将至，如果你收到如下短信，千万应该注意！这种诈骗短信迷惑性非常大，一旦点入链接，少则被骗，大则可能倾家荡产！！公安部刑侦局提醒：戳下图↓↓……如果你收到这样的短信，千万不要点开，应该直接删除！直接删除！直接删除！扩散周知！（央视新闻）,0
./data/images/61ff32dejw1ezbl13jskcj20b90gp414.jpg,#早读新京报#A06：吕锡文被终止人大代表资格；A07：本周六，地铁14号线中段和昌平线二期有望同时开通。A09：一年喝“南水”5亿方，北京仍缺水，相关部门表示，北京仍需更多“南水”；A14：我国城市余泥渣土剧增与受纳场建设滞后并存，监管缺失、再利用率低成城市“痛点”。,0
./data/images/005ZwAiEgw1ezwe52xmbcj30c80z678t.jpg,【语文自修课】30个常见外国文学典故！你知道几个？不知道的同学快快戳图，#和聂老师一起长知识# 。,0
./data/images/63207a53jw1ezcwej22ffj20ef08ldgo.jpg,【金温铁路今天开通 浙江多地一日玩转】据上海铁路局消息，浙江金温铁路12月26日开通运营，温州至丽水、金华列车运行时间大大缩短，不但沿线多个城市结束不通高铁历史，还缩短与长三角各中心城市时空距离。上午温州观光，中午丽水游玩、下午逛义乌市场……想体验的转起！,0
./data/images/61c99730jw1ewgta89s29j20r80i5tar.jpg,【现场：彭丽媛联合国会议英文演讲】彭丽媛在联合国总部参加“教育第一促进可持续发展”活动，期间全程流利英文发言！她希望所有的孩子特别是女孩都接受良好教育，这就是她的中国梦。彭麻麻棒棒哒！！ 视频：L彭丽媛全程英文谈教育：父曾是夜校校长,0
./data/images/75b52ed2jw1ew6d15cnj4j20aq0akgmw.jpg,【南京辅警上传宝马肇事案现场视频被开除】南京宝马肇事案发后，一段5秒小视频在网上迅速传播，画面中，马自达像中了炮弹一样，裹着烟飞过来。视频流传后，相关领导很生气，要追查到底是谁把这个传播出去的。很快答案出来了，是指挥室的一个辅警（真的是临时工）。他立马被开除了。O辅警上传宝马肇事案视频被开,0
./data/images/470bf257jw1eyfteha1n2j20ho0bstc7.jpg,【陈新刚：漫漫寻子路】一件红色上衣，一块悬挂于胸前的“寻子启事”牌子：“陈杨朝梵，2004年6月出生，于2012年3月10日在河北唐山滦县家门前被人拐走”，十多天前，陈新刚在北京地铁十号线寻子的照片刷爆朋友圈。→O陈新刚：漫漫寻子路,0
./data/images/61ff32dejw1eyprgmu6u3j20iw0e60u2.jpg,【媒体报道“少女被迫卖淫案”当晚 河北警方称已抓1人】昨晚，河北赞皇县公安官微通报，已确定“少女被迫卖淫案”其中三名嫌疑人周某、宫某、高某。周某已被抓获。此前，刘先生称，女儿失联后，他多次报案未获立案。当地公安回应，“我跟他说你去找线索，有线索了我们帮你找。”O澎湃报道“少女被迫卖淫案”当晚，河北赞皇警方称已抓获一人,0
./data/images/6a5ce645jw1eyjbzuew41j20dl0alt9i.jpg,【戚继光兵营遭强拆 三方均称自己未失职】福建长乐营前新街有一处文保单位，戚继光曾在这里屯兵设营，孙中山“建国方略”也在此践行。前段时间因一个房地产项目，老房子被纳入拆迁范围，村民四处奔走希望文物不要被拆，当地政府曾承诺不拆。文物被强拆后文体局、规划局、拆迁方均称自己没失职。,0
./data/images/8df2ccacjw1er2njwsorbj20hs0hs0uz.jpg,妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、多美滋、雅培、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下咱家的川贝柠檬泡水，比饮料安全健康好喝还治病真正食材炖出来的好东西不容错过,1
./data/images/62914aabjw1eoke7txqx9j20js0tntds.jpg,周末猜车，猜对（也没）有奖（图源自@改装世界 ）,0
./data/images/005O7ZUyjw1enw5xgel7hj308v06et8q.jpg,曾门第子:上海闸北区红衣女子在警局裤子被扒光腚几个小时无人过问，因动迁问题被拘留五天。,1
./data/images/63207a53gw1ezkai3bj4zj20gu0dbwfs.jpg,【美cry！NASA公布的年度最佳地球照片】近日，美国宇航局（NASA）发布2015年度从国际空间站拍摄的最佳地球照片：迪拜棕榈岛、中印边境的喜马拉雅雪山……换个角度看地球，竟有如此之美！(中国网)ONASA发布从国际空间站拍摄的年度最佳地球照片（组图）,0
./data/images/593bbc68gw1ezlicarsb0j20c81600yw.jpg,【放下手机！24个聚会必玩小游戏】世界上最遥远的距离莫过于我们坐在一起，你却在玩手机。同学、朋友聚会，不妨放下手机，一起做做这些小游戏吧：萝卜蹲、抢椅子、撕名牌、手口不一、解手链…室内篇、户外篇应有尽有，元旦小长假约上三五好友，总有一款能让你收获快乐、重温友谊。收藏！@人民网,0
./data/images/644471aegw1exvyq11v2bj20c807taak.jpg,【四招教你辨别新版百元人民币真伪√】新版100元人民币12日即将投入流通，大家知道怎么辨别真伪吗？这里教大家看四点：①光彩光变数字“100”闪现正面中央；②4毫米宽的光变安全线纵贯正面右侧；③正面右侧增加了蓝色竖号码；④对印图案从方孔钱改为“100”。,0
./data/images/889ff81ajw1dzkfp3e4mdj.jpg,四川藏区需要4一10岁小孩的衣服和鞋子，新旧不限。，洗干净就可以。地址：四川省甘孜藏族石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼15884044467 如果没有合适的衣服可以邮寄，帮忙转一下贴也好，也许您的一下简单复制，就能给孩子们一个幸福的明天。天气冷替孩子们谢过了！,1
./data/images/652f5916jw1eyo1x9lkjvj20c80act9s.jpg,#晚安#从什么时候开始，你意识到自己不再是小孩儿了。,0
./data/images/6caa60c9jw1eper9ii422j20k00zktem.jpg,吴梦月，女 3岁：失踪日期：20141208下午2点左右，失踪地点：房山区花冠天地门口。父母和家人已经崩溃。如有知情者请提供线索，帮助找到孩子。电话.18513039390。@宝贝回家&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;知道你最好 @花儿郭阳,1
./data/images/9b7348ddjw1e4e0i85k6aj20fg09sq3h.jpg,【杨&quot;美人&quot;委员代表终于承认了自己的美国国籍 2013-03-17 】 杨澜昨天终于承认了自己的美国籍身份。她理直气壮地说：“虽然我入了美国籍，但我出身于中国，所以从原产地角度而言，我不出席美国的两会而出席中国的两会是天经地义的” @美网有约,1
./data/images/6a5ce645jw1eydgm3r4v3j20k00k076y.jpg,【今天，让我们一起对家暴说&quot;No&quot;！】家是避风的港湾，可不少人却在避风港中遭受暴力。据调查，中国约有30%的家庭存在暴力现象。事实上，&quot;暴力&quot;不单单指身体暴力，还包括侮辱谩骂等精神暴力、限制财产使用等经济控制。今天是#国际消除对妇女的暴力日# 戳图了解↓新时代女性该学会维护自己的权益！,0
./data/images/6a08c0e4jw1duyi8miprmj.jpg,武汉大雨机关被淹 领导出行惊现四人“抬轿”,1
./data/images/684ebae3jw1ezubj3nbqdj20c508iaap.jpg,【中国女游客在泰国吻蟒蛇鼻子被咬 血流满面鼻子发肿】1月9日早上，一名跟团来泰国普吉旅游的中国女游客，在游览当地某蛇园时，欲参与跟蛇亲吻的活动，但她还没亲到蟒蛇，就被它狠狠地猛“亲”了一口。事发后，游客已被第一时间送往当地医院救治，据知情人士称，伤者已没有大碍。O中国女游客在泰国吻蟒蛇鼻子被咬 血流满面鼻子发肿,0
./data/images/64cd81cfjw1erunx0tcodj20dw0afgmo.jpg,不穿的衣服，不用的图书，不要扔了，整理干净邮寄给他们，或许可以帮助他们 以下12个地址都可接收 1、广西东兰助学点需要大量文具图书及小学生的衣物--联系人东兰县团委书记韦兴昌。 需要：文具，图书等，小学生的衣服 地址：广西壮族自治区河池市 O网页链接,1
./data/images/0068YtMnjw1ev2pmfu0xqj30p018gn58.jpg,#天津塘沽大爆炸#希望央视给出真相，还有给出的公益补助希望着实的到达每位受难者家属手中，不希望经过第三方手，一路走好,1
./data/images/005JvTR0gw1evm4b83y7nj30jz0oiwhk.jpg,广西南宁鸡村強拆，奔驰老板跟儿子被活活打死，这就是中國，我能做的也只有转发，让更多的人看到，走好，你是条汉子。城管也有2死，几个受伤。老爸先在自家楼顶被打死，儿子恼火开车撞城管！奔驰最终干不过挖掘机，儿子也被城管打死了。两命换两命。。。 2中山·小榄镇,1
./data/images/7fe1a513gw1dtniz3l1xaj.jpg,【幼女遭老师强奸大出血３小时】如果 此案仍以嫖宿幼妓判处，你的心理底线会怎样：河南南阳宛城区红泥湾镇一7岁二年级女生明明(化名)放学后被班主任老师刘翔宇叫到办公室，１个小时后回到家神情异常，伴有下身大出血。自述班主任刘翔宇让她脱掉裤子... O网页链接 via@张小云,1
./data/images/af97a029jw1etiogu306vj20dc0nqdis.jpg,"【请官方避谣】南京宝马撞碎马自达致二人死亡肇事司机曾被官方披露叫许灿会 O网页链接并疑似毒驾.但随后警方公布肇事司机改姓王,车内疑似毒品的白色粉物被两次改为玉米粉,面粉.网络疯传许灿会是原司令员许世友后代,而官方却令人诧异的无声了…在这个你懂得的社会,此事件更加诡异,扑朔迷离…",1
./data/images/61e6c012jw1ez3ru3aratj20c80c874c.jpg,女生熬夜的危害,0
./data/images/4e5b54d8gw1eygpnh93q2j20c80e9abb.jpg,【职场中最常用的20个PPT小技巧】转给身边需要的朋友们！@实用小百科,0
./data/images/005ZwAiEgw1ezwe52ufn2j30c813778z.jpg,【语文自修课】30个常见外国文学典故！你知道几个？不知道的同学快快戳图，#和聂老师一起长知识# 。,0
./data/images/681c69aftw1ek69egywkcj20ao0bvmxs.jpg,【网友：河南大学一14级新生因军训时表白被开除】网友@花开满楼自斟酌：昨日，河南大学14级同学军训阅兵时，一新生向学姐表白，被开除学籍，同时连累一万多人受罚。据悉，男孩儿去年考上郑大，为了女孩儿，复读一年又考上河大。这...你怎么看？,1
./data/images/6a5ce645jw1eyec7a3drej20go0daq3v.jpg,【曝光！“伴游”内幕：白天陪玩晚上陪睡】经调查，所谓的伴游网站，大多是色情交易！一天价格动辄几千甚至万元，“贵是因为白天陪玩，晚上还要陪睡”。伴游女用在校大学生、白领、模特等身份做噱头，有些赴韩国整容包装自己抬身价，甚至有不满16岁的女孩，称不清楚是卖淫…O网页链接,0
./data/images/562f4083jw1e1aus2ocnbj.jpg,【感动中国人物颁奖词】一介女子至少睡了11位重庆高官，她只用一张床单就揭开了最年轻直辖市的反腐序幕。她拿到的仅仅是劳动所得，却让贪官丢了亿万家财。她不是党员，却舍身忘死，深入虎穴……12个月，11名高官，中弹率100%，无一幸免。她奇迹般地把半个重庆骑在胯下，她就是山城名媛赵红霞。（改转）,1
./data/images/631fc3adgw1ex895waa2rj20jv0fe770.jpg,白金汉宫国宴上，习主席讲话全文。#习近平出访英国#,0
./data/images/62914aabgw1ewa52p7dzzj20b30gon0p.jpg,Stark家族恭喜《权力的游戏》在第67届艾美奖中获得24项提名与12座奖杯。私生子囧斯诺则表示我啥也不知道。,0
./data/images/66eeadffjw1eyjxkbmiemj20fe0b8q5d.jpg,【海天盛筵 谁的盛宴？】从2010年开始，“海天盛筵”展出奢华、时尚生活方式，现场展售游艇、公商务飞机，并陆续加入超跑、珠宝、艺术品等多项高端商品，同时提供宴会、娱乐、体验等活动，营造出富豪世界的景象和气氛。据报道，过去5年“海天盛筵”累计成交额近百亿元。O谁的盛筵,0
./data/images/ac708afbgw1ev1fwkhofaj20bb08q3zc.jpg,#塘沽爆炸真相##现实版匹诺曹#//@笑多了会怀孕:善良不分国籍,1
./data/images/652f5916jw1eynqvcm4u9j20go0c1wf7.jpg,【河南沁阳公安局长“不慎坠楼”死亡】12月4日坊间传言沁阳市公安局局长邓予生自杀身亡。当日中午，沁阳警方通报称，邓予生是在准备带队检查治安巡防工作时，不慎坠楼，经抢救无效身亡。两年前该局原纪检书记张学林车祸身亡，调查至今未有定论。By澎湃O河南沁阳公安局长被传自杀身亡，官方称其检查工作时不慎坠楼,0
./data/images/6a5ce645jw1eynwp0ahgqj20dw09lq3u.jpg,【在课桌里画一幅《清明上河图》是种怎样的体验】近日，一位台湾网友在网上发帖称：在某大学看见桌子上的线槽盒脏脏的，以为是被弄脏了或是沾到了什么东西，结果一近看…线槽盒里面竟然画了一副《清明上河图》！戳图↓↓感受一下…画图这位大神红了，但是问题来了，目前还没人知道他是谁…,0
./data/images/a7623a4cjw1ev26jbp6f4j20et0m8jsy.jpg,#天津塘沽大爆炸#一路走好,1
./data/images/63207a53jw1ez0cg478tpj20c74gikdb.jpg,1909年，一个银行家雇了10多个摄影师去往全世界50多个国家，拍摄了72000多张彩色照片和18万米的电影胶片。这份100多年前的【地球档案】成了世界上很多国家现存最早的彩色照片，让我们知道过去的世界的样子....最后，老爷爷因为破产停止计划，于1941年去世。他留给我们的，是这份巨作↓via英国那些事儿,0
./data/images/005x2F5Vjw1eegas24732j30hs0o0t9v.jpg,新疆人跑到广州沙河暴动啦,1
./data/images/593bbc68gw1ezhhw8d9cxj20go0ciq3j.jpg,【“越南奶茶妹”走红中国网络】越南大学生武芳英（Vu Phuong Anh）因外其表清纯靓丽，近日走红中国网络，被称为“越南奶茶妹”。武芳英说，人们喜欢她“奶茶妹”的形象让她很开心，在感谢大家“厚爱”的同时，她“更想通过展示其与众不同的方面来肯定自己”。新华国际O“越南奶茶妹”自评走红中国网络,0
./data/images/006i3s1sgw1eyvx53seasj30tj0k478k.jpg,#心情郁闷打110聊天#【男子郁闷无处倾诉 两年多次骚扰110】 “心情太郁闷，想打110摆会龙门阵。”两年来，四川资阳雁江区石岭镇43岁男子多次骚扰110报警电话，曾确认手机是否充上话费也打110。民警多次警告无效，11日警方对其行政拘留10日并罚款500元。详情O男子心情郁闷打110聊天 处罚警告后3小时又打28通骚扰电话华西都市报记者 田雪皎,0
./data/images/620beb06gw1eybvt42gzij20ap09h3za.jpg,【哈尔滨最霸气停车！车主是三个月新手女司机】感受下东北女孩停车神技能！！！车主居然是个22岁女孩，驾龄仅仅3个月。停车后她从天窗爬出来，第二天再从后备箱进到车里将车开出来因为实在找不到停车位。。。这技术，哪个驾校毕业的？,0
./data/images/6dae8f92jw1eubgcg8xscj20k00zkwlk.jpg,太恐怖了&nbsp;&nbsp;&nbsp;&nbsp;現在都是什麼社會呀&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;我怎麼才能過得安寧&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;每天都不敢離開自己的孩子半步&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;重慶秀山溶溪是怎麼了,1
./data/images/8d40fa0bjw1eu7yljpxo8j20c80amdgo.jpg,"看，安利老板死了！才56岁，吃了27年的纽崔莱，好讽刺啊。再看！安利成冠3S系统创始人陈观田因肝癌56岁去世,干了27年安利,27年纽崔莱,为美国人赚了27年钱。请再看，安利大师超凡创办人王慈官《远离贫穷》的作者，在福州逝世.天天吃安利保健品享年61岁。",1
./data/images/6a5ce645jw1eyurozpg9vj20c80chdgq.jpg,#生活经# 【在家自制美味的地三鲜】地三鲜，最最最普通的家常食材，但做出来的味道绝对不比肉菜差，而且超级下饭！（转自网络） 转给TA ，做起来~！,0
./data/images/6a918093jw1ev4azip3lej20go0bsgnf.jpg,【天津港特别重大火灾爆炸事故已致112人遇难】截止到今天上午9点，已有112人遇难，失踪人员95人，其中消防官兵85人。失踪人员包括现役13人，天津港消防员72人，其他10人。O网页链接,0
./data/images/6e05a6dajw1eu2mfsnt4xj20k00ddq3j.jpg,【传销害人】成都某小区的一位妇女，因为自己的儿子身陷传销组织，要求缴纳20万赎金，报案后却无法立案。焦急之下准备跳楼轻生。消防队员及时赶到，危急之中，从17楼的窗边飞身而下，瞬间将其推入屋内，避免了惨剧发生，视频：O网页链接,0
./data/images/75b52ed2jw1ewld2n5xstj20hs0cdjsu.jpg,【孙中山巨幅画像现天安门广场】2015年10月1日，北京，孙中山巨幅画像亮相天安门广场，引游客驻足观看。O网易图片,0
