path,text,label
./data/images/5378e643jw1eyuoa4rwuxj20oy18g7b5.jpg,阿里的想法公然写到了十三五规划的研究报告中，这公关水平，我也是给跪了。@折花哥 @rickwang02,0
./data/images/62b31d36gw1ezreqen6hdj208i0di0tl.jpg,有摄影师发现了一只吃得过胖的松鼠，嗯，冬令进补，也要适量哦,0
./data/images/62b31d36gw1eypp3rqktmj20k00zkdil.jpg,【Wikipedia:这下“真的”不存在了】据报道，本周三维基百科创始人Jimmy Wales在Leadership energy Summit Asia 2015上称，他将在两周内飞雾霾之都讨论解锁维基百科。结果原来只封了中文版的们可能发现了之前遗留的bug，现在他们把包括英语在内的其它语种都一起锁了,0
./data/images/62b31d36gw1eynzdjzp5jj20hm0bb75d.jpg,【这也太狠了】埃及首都开罗的El Sayad饭馆最近遭到了人称“莫洛托夫鸡尾酒”的自制瓶装燃烧弹的袭击，导致16人葬生火场。这家当地特色的供应食物和酒精的店并不是遭遇恐怖袭击，也不是间谍组织灭口，事后警方的调查发现，纵火者是两名青年，而纵火的原因居然可能只是为了报复自己被禁止入内。。。,0
./data/images/62b31d36gw1ezr9r913bpj20hm06adgg.jpg,【Trump：禁我入境我就撤资】Donald Trump威胁称，如果英国决定因为自己关于穆斯林的言论而禁止他入境，那么他将撤出原本要投在苏格兰开发项目上的7亿英镑投资。目前有57万人联署要求禁止Trump入境英国，英国议会因此将在1月18日讨论这一提案,0
./data/images/62b31d36gw1eyip04jot8j20qq0hujup.jpg,【巴黎气候大会抗议活动】嗯，反正就是一如既往地环保抗议人士与警方“互动”呗,0
./data/images/62b31d36gw1eyip0ahwidj20qq0gztcj.jpg,【巴黎气候大会抗议活动】嗯，反正就是一如既往地环保抗议人士与警方“互动”呗,0
./data/images/62b31d36gw1eyip0wketsj20qq0htjwv.jpg,【巴黎气候大会抗议活动】嗯，反正就是一如既往地环保抗议人士与警方“互动”呗,0
./data/images/62b31d36gw1eyhtiyos54j20hm0b0q4l.jpg,【小黄鸭恶搞ISIS】网络恶搞者们（Internet pranksters）也想为打击伊斯兰国出份力，这是他们最新的行动,0
./data/images/62b31d36gw1eyh3kpdk12j20hm0atjt3.jpg,【科尔宾同志】前两天的议会“红宝书事件”后，英国网友给工党主席科尔宾P了个新形象。嘿嘿，不过我个人还是更喜欢某报封面上这幅,0
./data/images/62b31d36gw1eyh3kyo1w0j20b30fjn07.jpg,【科尔宾同志】前两天的议会“红宝书事件”后，英国网友给工党主席科尔宾P了个新形象。嘿嘿，不过我个人还是更喜欢某报封面上这幅,0
./data/images/62b31d36gw1eyfqh910gxj208i0bx0tp.jpg,【圣诞礼物单】荷兰艺术家Eiko Ishizawa，2009年发布的一款手工做的睡袋，标价1500英镑，最近几周突然在网络上火了起来，它的名字叫“'The Great Sleeping Bear”，据说不少妹子把它列入了圣诞礼物心愿单里面。。。（不不不，这不是动物制品）,0
./data/images/005C9IG6gw1eyayu10dw4j30c8066ab8.jpg,甘肃张掖彩虹山，大自然的神作，太美了！！,0
./data/images/65dfab2dgw1ey723fryqgj21hc0u04c4.jpg,［关注叙利亚局势］联大三委刚刚以115票赞成、15票反对、51票弃权通过决议，最强烈地谴责叙利亚当局自2011年以来对其本国人民持续不断的武装暴力，强烈谴责所有针对平民实施的践踏和侵犯国际人权法行为，并表示国际刑事法院可在追究责任方面发挥作用。中国、古巴、朝鲜、俄罗斯等15国投了反对票。,0
./data/images/65dfab2dgw1ey7244mswyj21b81p4dv5.jpg,［关注叙利亚局势］联大三委刚刚以115票赞成、15票反对、51票弃权通过决议，最强烈地谴责叙利亚当局自2011年以来对其本国人民持续不断的武装暴力，强烈谴责所有针对平民实施的践踏和侵犯国际人权法行为，并表示国际刑事法院可在追究责任方面发挥作用。中国、古巴、朝鲜、俄罗斯等15国投了反对票。,0
./data/images/62b31d36gw1ey7af0mtetj20qq0npalb.jpg,【脑洞大开】那些“呆萌”的一战武器装备,0
./data/images/62b31d36gw1ey7af7ze69j20qq0n00x4.jpg,【脑洞大开】那些“呆萌”的一战武器装备,0
./data/images/62b31d36gw1ey7afkwbg0j20qq0iiq6z.jpg,【脑洞大开】那些“呆萌”的一战武器装备,0
./data/images/62b31d36gw1ezqmvnpah6j20qq0hlgoe.jpg,【小朋友上学去】乔治小王子第一天上幼儿园。正好再配两张当年他爸的照片,0
./data/images/62b31d36gw1ezqmvuigdhj20d20gzdhg.jpg,【小朋友上学去】乔治小王子第一天上幼儿园。正好再配两张当年他爸的照片,0
./data/images/62b31d36gw1ezqmvxt4fij20g109n76d.jpg,【小朋友上学去】乔治小王子第一天上幼儿园。正好再配两张当年他爸的照片,0
./data/images/62b31d36gw1ezqmpcbiw6j20hm0bpta1.jpg,上一组图，就不评论了,0
./data/images/6d13f592gw1ezqp2z092tj20zk0qoafd.jpg,哭会儿,0
./data/images/62b31d36gw1ey0u7esaibj20hm0inn2t.jpg,【一名自杀袭击者持有叙利亚护照】正在追查袭击者身份的法国警方在企图冲入法兰西体育场未果而自爆的一名袭击者身上发现了一本叙利亚护照，不过由于大量入境欧洲的移民持有伪造叙利亚护照，目前尚不能肯定其真实国籍。这名袭击者及另一同伴昨晚在法兰西体育场外实施自杀爆炸袭击，造成了6人死亡,0
./data/images/62b31d36gw1ey0u7mkirgj20hk0bqjsz.jpg,【一名自杀袭击者持有叙利亚护照】正在追查袭击者身份的法国警方在企图冲入法兰西体育场未果而自爆的一名袭击者身上发现了一本叙利亚护照，不过由于大量入境欧洲的移民持有伪造叙利亚护照，目前尚不能肯定其真实国籍。这名袭击者及另一同伴昨晚在法兰西体育场外实施自杀爆炸袭击，造成了6人死亡,0
./data/images/62b31d36gw1ey0flmphbkj20jg0phdhu.jpg,#巴黎恐怖袭击#【欧洲报纸今日头版】,0
./data/images/6538fd8cjw1ezgcgb0993j20go09eab8.jpg,【印度成为全球钢铁业“火车头”？】钢材价格暴跌，加上中国产的钢材充斥国际市场，使全球钢铁业陷入低迷。然而，相比之下，印度市场有几点理由值得看好。国际钢铁协会总干事埃德温•巴松表示：“真的只有一个地方具备让全球钢铁市场摆脱当前低迷的长期潜力，那就是印度。”O印度成为全球钢铁业“火车头”？,0
./data/images/6538fd8cjw1ezgcgbskc3j208e07u3yu.jpg,【印度成为全球钢铁业“火车头”？】钢材价格暴跌，加上中国产的钢材充斥国际市场，使全球钢铁业陷入低迷。然而，相比之下，印度市场有几点理由值得看好。国际钢铁协会总干事埃德温•巴松表示：“真的只有一个地方具备让全球钢铁市场摆脱当前低迷的长期潜力，那就是印度。”O印度成为全球钢铁业“火车头”？,0
./data/images/720be4e5gw1ez7c7ycg7kj21630vkwpt.jpg,#光明山体滑坡#快了快了！！离生命奇迹只有5米了！据现场记者发回报道，现在图中为四楼，生命迹象在一楼或者二楼！！中山消防救援队加油！！！（记者 江田力）,0
./data/images/4ee36f05gw1ey9x40fzjpj20c80c83zy.jpg,【北京大雪：北京出发高铁列车大部分晚点】受大雪天气影响，北京出发的大部分高铁晚点超过2小时以上。下午3时左右，大屏上显示的几乎所有车次都晚点未定。工作人员称，主要是由于高铁、动车雪天限速所致。同时，多地航班取消，高速封路。请大家雪天安排好出行时间，出行路上的小伙伴还好吗？,0
./data/images/4ee36f05gw1ey8n49fv0cj20qe0hlac8.jpg,【马里遭袭酒店内部曝光】当地时间2015年11月20日，武装分子袭击了马里首都巴马科市中心的丽笙酒店，挟持了170名人质。此次事件中共有3名中国公民遇难。案发现场照片显示，地板上血迹斑斑，墙面上有密集的弹孔，桌上还有未能及时带走的护照……O马里遭袭酒店内部曝光 现场血迹斑斑,0
./data/images/4ee36f05gw1ey8n4dnhztj20qe0hldjj.jpg,【马里遭袭酒店内部曝光】当地时间2015年11月20日，武装分子袭击了马里首都巴马科市中心的丽笙酒店，挟持了170名人质。此次事件中共有3名中国公民遇难。案发现场照片显示，地板上血迹斑斑，墙面上有密集的弹孔，桌上还有未能及时带走的护照……O马里遭袭酒店内部曝光 现场血迹斑斑,0
./data/images/4ee36f05gw1ey8n4i6iidj20qe0hl40a.jpg,【马里遭袭酒店内部曝光】当地时间2015年11月20日，武装分子袭击了马里首都巴马科市中心的丽笙酒店，挟持了170名人质。此次事件中共有3名中国公民遇难。案发现场照片显示，地板上血迹斑斑，墙面上有密集的弹孔，桌上还有未能及时带走的护照……O马里遭袭酒店内部曝光 现场血迹斑斑,0
./data/images/4ee36f05gw1ey3vk3nfhuj20fa0aomxv.jpg,【法国将取缔宣扬仇恨的清真寺】法国总理瓦尔斯称，法国将持续报复IS等恐怖势力，将持续空袭叙利亚，直至IS被摧毁。此外，“挑战共和国价值观的清真寺或协会必须解散”，“所有宣扬仇恨的伊斯兰传教士均要被驱逐出境，有关团体、组织要被取缔”。O法国展开全国密集搜捕 将取缔宣扬仇恨的清真寺环球时报,0
./data/images/70e11e0fgw1ey3l7rs6v6j20e109rq45.jpg,【美18州州长表态 : 拒收难民】在传出#巴黎多起枪击爆炸案#凶手之一，是以叙利亚难民身分进入法国后，美国已有18州州长表态拒绝接收叙利亚难民。多数州长皆对难民身分安全审查有疑虑，称此举目的是“ 保护居民的安全”。奥巴马政府曾宣布，美国要在2016财年接收85000叙利亚难民(新浪),0
./data/images/4ee36f05jw1ey0tr2aodmj20c8095mxu.jpg,【尹相杰再次涉毒被抓视频曝光：不停后悔叹气】11月14日下午，朝阳区朝阳北路附近某小区，尹相杰再次涉毒被抓，视频中他不停叹气，表示很惭愧；在被问及“前两天还做公益”时，自称“你说我这多没脸……”。有专家表示，被判有期徒刑出狱人员，5年内再犯属于累犯，将从重处罚。O中新网,0
./data/images/4ee36f05gw1exziyw1w8vj20go0b30t8.jpg,【广州出现外国乞丐】近日广州东站出现了一名外国男子乞讨，他自称三个月前仅带了500美金从波兰出发，要环游亚洲，乞讨是为买车票去昆明。但附近街坊都说：“别信，起码在这里十几天了”、“外国人大方，都是一两百的给，中国人嘛，一般给十块二十块，一天下来，收入估计过千。”O波兰男子广东火车站乞讨,0
./data/images/4ee36f05jw1exz6rxgrk4j20go0tmtbj.jpg,一个有趣的事：国足门将王大雷的百度贴吧，这两天疑似被一个也叫王大雷的村支书买了⋯⋯ ？知乎地址：O怎样看待百度贴吧的王大雷吧被一个村主任买走了？ - 知乎王大雷贴吧：O网页链接 哈哈哈哈哈哈，笑了一个上午……,0
./data/images/4ee36f05gw1exy0mmiu6jj20eg09edgd.jpg,【光棍节两男子为争女友打到头破血流】 11月11日，南京1912广场，两男子为争抢女友大打出手。据目击者介绍，两人先发生争执，后殴打起来，在殴打的过程中，一名男子拿起附近的木招牌砸另一名男子，一旁的女子边哭泣边劝架，但见拉不住两人，便拨打电话求援。目前警方正在调查。O光棍节两男子为争女友&quot;决斗&quot; 1人头破血流(图),0
./data/images/4ee36f05gw1exy0nvifs0j20ej09pmxu.jpg,【光棍节两男子为争女友打到头破血流】 11月11日，南京1912广场，两男子为争抢女友大打出手。据目击者介绍，两人先发生争执，后殴打起来，在殴打的过程中，一名男子拿起附近的木招牌砸另一名男子，一旁的女子边哭泣边劝架，但见拉不住两人，便拨打电话求援。目前警方正在调查。O光棍节两男子为争女友&quot;决斗&quot; 1人头破血流(图),0
./data/images/4ee36f05jw1exwrxd74rwj20c8098wff.jpg,【俄罗斯官方再辟谣：向中国转交土地是假消息】当地时间10日，俄罗斯外交部表示，有关“俄方向中国转交4.7平方千米土地”的说法是虚假消息，俄中两国间不存在领土争议。“根据俄、中双方2001年7月16日签署的俄罗斯与中国睦邻友好合作条约，俄中两国不存在任何领土争端”。O俄罗斯官方再次声明：“俄向中国转交土地”消息不实,0
./data/images/60718250jw1exw381lpefj20m80gomyd.jpg,#知政#【响应国家号召 河南成立“少林足球”武校】香港电影《少林足球》的场景，将在少林寺所在地登封市变为现实。今天，河南省青少年少林足球训练基地挂牌成立，这家名为少林塔沟的武校，拥有近三万名具有武术功底的适龄青少年，可以保证足球队员优中选优。详见：O河南成立“少林足球”武校,0
./data/images/60718250jw1exw382s4wfj20nq0hsaan.jpg,#知政#【响应国家号召 河南成立“少林足球”武校】香港电影《少林足球》的场景，将在少林寺所在地登封市变为现实。今天，河南省青少年少林足球训练基地挂牌成立，这家名为少林塔沟的武校，拥有近三万名具有武术功底的适龄青少年，可以保证足球队员优中选优。详见：O河南成立“少林足球”武校,0
./data/images/60718250jw1exw387xg95j20go0gowgs.jpg,#知政#【响应国家号召 河南成立“少林足球”武校】香港电影《少林足球》的场景，将在少林寺所在地登封市变为现实。今天，河南省青少年少林足球训练基地挂牌成立，这家名为少林塔沟的武校，拥有近三万名具有武术功底的适龄青少年，可以保证足球队员优中选优。详见：O河南成立“少林足球”武校,0
./data/images/6762d6aajw1exthpvb008j20ck0gi75q.jpg,一个郑州修路工给他娘写的十封家书，看完跪了,0
./data/images/6762d6aajw1exthpxjnbmj20ck0gvwg5.jpg,一个郑州修路工给他娘写的十封家书，看完跪了,0
./data/images/6762d6aajw1exthq3lm82j20ck0gvjt8.jpg,一个郑州修路工给他娘写的十封家书，看完跪了,0
./data/images/4ee36f05jw1exr451eeflj20p00ijtgc.jpg,【郑州一快速路通车5天后被重新挖开】近日，郑州陇海路与中州大道交叉口的陇海高架地面快速路，沥青路面被挖开，同时建好的花坛、人行道也被挖。陇海路快速路11月1日正式开通，距今仅5天。市民称，“新铺的沥青路面又被挖开了，铺好的绿化也被毁了，真可惜”。目前此事正在调查。O网页链接,0
./data/images/4ee36f05jw1exr4522a65j20p00ij7ab.jpg,【郑州一快速路通车5天后被重新挖开】近日，郑州陇海路与中州大道交叉口的陇海高架地面快速路，沥青路面被挖开，同时建好的花坛、人行道也被挖。陇海路快速路11月1日正式开通，距今仅5天。市民称，“新铺的沥青路面又被挖开了，铺好的绿化也被毁了，真可惜”。目前此事正在调查。O网页链接,0
./data/images/4ee36f05gw1expzemfgn3j20b40etaav.jpg,【19岁男孩#铁轨自拍逼停列车被罚500】11月1日上午，19岁KTV服务生陆某为了能在铁轨上拍出帅照，手机绑木条上制成自拍杆，偷爬进京沪铁路轨道铁路防护网内，造成一旅客列车临时停车。目前该服务生已被北京铁路警方处以500元的治安处罚。O对于我们来说，今天是新的一天。希望今后的每一天，北京晨报网都能为您开启新生活。这是一种责任，同样也是一种莫大的荣幸。北晨网提供北京最早、最有特色的新闻、力争打造北京主流综合新闻信息服务平台。,0
./data/images/4ee36f05gw1expvqkb8rzj20gg0nt0tz.jpg,"【广西3女子赴宴遭官员猥亵 1人被打】有网帖称，17日晚，柳州多名领导在会所饮宴，酒后对同席女性猥亵不成大打出手,造成1女受伤。记者采访了3名当事女子，并从警方印证了帖中所述部分属实。广西纪委4日称，对涉事官员严肃处理，其中正处级刘汉武已开除党籍公职，并移送司法机关。O广西官员聚众对女子猥亵施暴 官方:涉事者被严处",0
./data/images/4ee36f05gw1expszdc6yhj20c8091aao.jpg,【女生遭殴打拍裸照5被告获刑 审判长：望此案能起警示作用】连云港女生遭多名女生剥衣殴打并拍裸照，引起广泛关注。近日法院判决，4名施暴女生犯故意伤害罪、强制侮辱妇女罪获刑2年半至6年半不等，另一涉案男生犯故意伤害罪获刑6个月。据悉，案发时3名被告仍为未成年。央视新闻O江苏连云港女大学生遭殴打被拍裸照 5名被告获刑,0
./data/images/4ee36f05gw1expszd9cbrj20c8095mxn.jpg,【女生遭殴打拍裸照5被告获刑 审判长：望此案能起警示作用】连云港女生遭多名女生剥衣殴打并拍裸照，引起广泛关注。近日法院判决，4名施暴女生犯故意伤害罪、强制侮辱妇女罪获刑2年半至6年半不等，另一涉案男生犯故意伤害罪获刑6个月。据悉，案发时3名被告仍为未成年。央视新闻O江苏连云港女大学生遭殴打被拍裸照 5名被告获刑,0
./data/images/60718250jw1exp7q7askfj20c80a13zb.jpg,#新浪独家#【南航集团总经理下午被中纪委带走】新浪航空获悉，司献民是于今天下午被中纪委带走的，晚上19时10分，中纪委网站即发布消息通报其落马。另据@航钛 消息，司献民是坐飞机被带到北京的。新浪航空还了解到，今天南航另有三名高管被约谈。O南航总经理今日被中纪委带走,0
./data/images/4ee36f05jw1exny7pkd38j209d0dwt9j.jpg,【重庆：15岁少年强奸9岁女孩未遂 竟恐吓致其坠楼身亡】2日上午，9岁女孩曹某被人发现在小区坠亡。警方后将犯罪嫌疑人苏某（男，15岁）抓获。据苏某交代，因1日下午在小区电梯遇女孩，见其孤身一人，就骗至家中欲强奸。女孩反抗，苏某害怕被告发，将其推上窗户恐吓致其坠楼身亡。O女孩一夜未归后被发现已坠亡,0
./data/images/60718250jw1exnndk32i8j20gc0alwfd.jpg,#拍案#【江西上饶深夜枪击案致1死3伤】昨晚11点左右，上饶市茶圣路的烧烤摊发生枪击事件，有4名人员受伤，其中1人抢救无效死亡，伤口为枪伤。详见：O江西上饶当街枪击案已致1死3伤,0
./data/images/4ee36f05gw1exnh44pv0mj20rs0hvq87.jpg,【中国水土流失面积占国土3成 每年损百万亩耕地】我国首部国家级水土保持规划获批，水土保持或将进入新时代。第一次全国水利普查显示，我国水土流失面积294万平方公里，占国土面积三成，全国年均损失耕地100万亩，黄土高原严重区每年流失表土1厘米以上，东北黑土地变薄。O中国水土流失面积占国土3成,0
./data/images/4ee36f05gw1exngn7bdg1j20c80963zr.jpg,【哈尔滨佛学院与哈佛谐音 院长回应：一段善缘】“哈尔滨佛学院”10月30日在哈尔滨极乐寺内正式揭牌，因其缩写与世界名校哈佛谐音，迅速在网上引发极高关注。哈尔滨佛学院院长静波法师说“哈尔滨佛学院一直平静的、有尊严的存在着。网友们不必拘泥于名字，应透过它多了解到真正的佛学。” （中新网）,0
./data/images/4ee36f05gw1exmn7jt3ohj20b80fwq3y.jpg,【深圳戴械具脱逃嫌犯或已更换便服 警方悬赏提至20万】近日，深圳恶性案件嫌犯潘明滩在被深圳警方带到惠州市博罗县指认丢弃作案工具现场时脱逃。嫌犯逃跑时手戴手铐，脚戴脚镣。广东省公安厅通报，警方悬赏金额已从10万元升至20万元。悬赏通告称，犯人可能已更换便服。Via.新京报 O深圳一嫌犯押送惠州取证时脱逃 警方悬赏10万缉捕,0
./data/images/4ee36f05gw1exmfaivrfzj20qx0ckgnh.jpg,【#双11黄牛党#猖獗某网站被瞬间扫货】今年的双11，一个新的群体横空出世——网购黄牛党，据说这些黄牛党趁优惠活动之际，以低价买入商品，然后再转手卖出，从而获取差价。某网站备货200多套双立人铸铁锅，半个小时内被一扫而光，互联网时代，黄牛党也开始与时俱进了吗？O网页链接,0
./data/images/60718250jw1ezn5ivthdhj20m80et40m.jpg,#拍案#【广西南宁一名官员昨晚坠亡】广西南宁市公安局青秀分局4日凌晨通报称，昨晚，南宁市英华路半岛半山小区有一男子坠楼身亡。经调查，坠楼男子李晓东，55岁，系南宁市高新区管委会主任。警方正进一步调查。O南宁高新区管委会主任坠楼身亡,0
./data/images/4ee36f05gw1ezio4pkcebj20fk0b440y.jpg,【金正恩痛悼金养建：仿佛只要呼唤一声 他就会睁眼起身】 朝中社报道，金正恩30日前往金养建灵堂表示哀悼。报道称，金正恩将手放在遗体上，悲痛心情久久不能平复。金正恩说，仿佛只要呼唤一声，（金养建）就会睁眼起身。朝鲜劳动党中央书记兼统战部长金养建29日死于车祸。O朝媒：金正恩吊唁金养建 手放遗体心情久久难平复(图),0
./data/images/4ff387a2jw1ezbq956chjj21kw11xnav.jpg,#Hisense完美跳跃#12月24日，海信集团正式签约中国国家体操队，成为其官方合作伙伴。海信旗下的电视、冰箱、空调、洗衣机和手机等产品将陪伴中国体操队员征战2016年主要赛事，从而拉开海信巴西奥运会品牌营销的序幕。,0
./data/images/4ff387a2jw1ezbq9povptj21kw0w0tgu.jpg,#Hisense完美跳跃#12月24日，海信集团正式签约中国国家体操队，成为其官方合作伙伴。海信旗下的电视、冰箱、空调、洗衣机和手机等产品将陪伴中国体操队员征战2016年主要赛事，从而拉开海信巴西奥运会品牌营销的序幕。,0
./data/images/4ee36f05gw1ezbq0uqucoj20f00mdmz6.jpg,【夫妻认人贩父母为干爹妈 只为找被拐儿子线索】曹美玲，广西人，十年前儿子被拐。作案者是湖南人陈广兴，曾是杀人犯。她想过报复人贩一家，后来选择感化他们以搜集信息，她帮人贩父母干活，认他们为干爹妈，他们被感动痛骂儿子对不起她。至今没人知道陈广兴在哪，孩子也没找到。O儿子被拐卖 女子寻子10年认人贩父母为干爹妈,0
./data/images/60718250jw1ez9ksyr44zj20c80gbq56.jpg,#热点#【深圳滑坡救援队救出一只鸡】23日中午，在大约6米的建筑废墟下，深圳光明区消防队救出了一只活鸡。杨队长介绍：他们早上六点在此处搜救破拆，期间监测到水泥下方有活物移动，便立即搜救，没想到救出来的是一只鸡。杨队长表示，这只鸡以后要在队里养着，因为它代表着希望。O深圳滑坡救援队救出1只鸡,0
./data/images/4ee36f05gw1ez79c2n6f8j20c806uaa7.jpg,【内蒙古检查站遭袭追踪：两自首嫌犯系金塔县双湾村支书和主任】6日凌晨，额济纳旗马莲井执法检查站，遭近百名蒙面歹徒袭击，造成13人不同程度受伤，其中6人重伤，财产损失初步估计1000万元。警方称，目前已抓住一人，另有两人自首，系甘肃金塔县双湾村党支部书记和村委会主任。O内蒙古检查站遭袭追踪：两自首嫌犯系金塔县双湾村支书和村长,0
./data/images/60718250jw1ez41ru99h7j20fa0kdq5v.jpg,#新浪独家#【清华化学实验楼起火爆炸，叔丁基锂惹的祸？】清华化学实验楼爆炸致一名博士后死亡，现场有老师推断可能与个人操作有关，知情人透露实验操作与叔丁基锂有关，该化学品极易自燃，火球还会到处飘。（新浪新闻出品）O清华实验室爆炸一博士后身亡，叔丁基锂惹的祸？,0
./data/images/60718250jw1ez41rugtqtj20fa08lt9m.jpg,#新浪独家#【清华化学实验楼起火爆炸，叔丁基锂惹的祸？】清华化学实验楼爆炸致一名博士后死亡，现场有老师推断可能与个人操作有关，知情人透露实验操作与叔丁基锂有关，该化学品极易自燃，火球还会到处飘。（新浪新闻出品）O清华实验室爆炸一博士后身亡，叔丁基锂惹的祸？,0
./data/images/005vnhZYgw1ez3y1mpv7nj30gl0m8dga.jpg,【云南“最美警察”被举报玩弄女性，举报者称遭恐吓】网友“王玉梅”举报称，曾被评为“最美警察”的苟祯鸿玩弄女性，趁受害女性醉酒被其带到单位宿舍发生性关系，随后以离婚为由交往，当事人两次堕胎。举报者称自己多次接到恐吓电话。17日上午，绥江纪委证实苟祯鸿与女子通奸。O举报云南“最美警察”者称遭恐吓，纪委：已查实不正当关系,0
./data/images/4ee36f05gw1eyzbuskep5j20f908lgnj.jpg,【曝村民夫妇被网兜罩住后房屋被拆 警方受理案件】近日，记者接到山东青岛村民爆料，称11月27日，父母先后被多名不明身份者用网兜捆绑后扔在路边，随后自家房屋被一旁守候的挖掘机铲平。记者今天下午从当地公安机关获悉，目前警方已正式受理此案，并对案件展开调查。O曝村民夫妇被网兜罩住后房屋被拆 警方受理案件,0
./data/images/4ee36f05gw1eyy1ns6dguj20nc0ewabv.jpg,#图看天下# 【济南街头一男子碰瓷失败 赖地不起诬陷警察】网友爆料称，12月11号在济南街头碰到一男子躺在车前碰瓷。碰瓷失败后，男子反而诬陷到场处置的警察骂他。O济南街头一男子碰瓷失败 赖地不起诬陷警察,0
./data/images/61e7f4aajw1eyvi8fsnaxj20fa0n6taf.jpg,【梅艳芳内衣将被拍卖引争议】近日，梅艳芳遗产信托公司将其3000多件遗物放上网拍卖，含有内衣和新秀冠军奖座，起步价港币100-10000元不等，@黄秋生字小草号遠志又名黄老邪 怒斥“放过她的内衣吧，给艺人最后一点尊严。”@譚耀文 呼吁停止拍卖“遗产公司还有人性吗？”详情O梅艳芳内衣被拍卖黄秋生怒斥,0
./data/images/61e7f4aajw1eyvi8j5jxhj20jz0zkacl.jpg,【梅艳芳内衣将被拍卖引争议】近日，梅艳芳遗产信托公司将其3000多件遗物放上网拍卖，含有内衣和新秀冠军奖座，起步价港币100-10000元不等，@黄秋生字小草号遠志又名黄老邪 怒斥“放过她的内衣吧，给艺人最后一点尊严。”@譚耀文 呼吁停止拍卖“遗产公司还有人性吗？”详情O梅艳芳内衣被拍卖黄秋生怒斥,0
./data/images/61e7f4aajw1eyvi8otrg9j20f00qojut.jpg,【梅艳芳内衣将被拍卖引争议】近日，梅艳芳遗产信托公司将其3000多件遗物放上网拍卖，含有内衣和新秀冠军奖座，起步价港币100-10000元不等，@黄秋生字小草号遠志又名黄老邪 怒斥“放过她的内衣吧，给艺人最后一点尊严。”@譚耀文 呼吁停止拍卖“遗产公司还有人性吗？”详情O梅艳芳内衣被拍卖黄秋生怒斥,0
./data/images/61e7f4aajw1eyvi8pvk3yj20f00qodk3.jpg,【梅艳芳内衣将被拍卖引争议】近日，梅艳芳遗产信托公司将其3000多件遗物放上网拍卖，含有内衣和新秀冠军奖座，起步价港币100-10000元不等，@黄秋生字小草号遠志又名黄老邪 怒斥“放过她的内衣吧，给艺人最后一点尊严。”@譚耀文 呼吁停止拍卖“遗产公司还有人性吗？”详情O梅艳芳内衣被拍卖黄秋生怒斥,0
./data/images/61e7f4aajw1eyvi8opf31j20f00qoadn.jpg,【梅艳芳内衣将被拍卖引争议】近日，梅艳芳遗产信托公司将其3000多件遗物放上网拍卖，含有内衣和新秀冠军奖座，起步价港币100-10000元不等，@黄秋生字小草号遠志又名黄老邪 怒斥“放过她的内衣吧，给艺人最后一点尊严。”@譚耀文 呼吁停止拍卖“遗产公司还有人性吗？”详情O梅艳芳内衣被拍卖黄秋生怒斥,0
./data/images/4ee36f05gw1eys48vs6yej20c806274m.jpg,【海归博士后饶毅：反智的教育会产生愤青】在饶毅看来，国内中文教育本质是反智的，“只需死记硬背，不需动脑筋。”在这种教育下，丧失了独立思考的中国人，更多的只会表达情绪，而不去思考和辩证。相对美国百姓，更容易出现键盘侠、愤青、和没有逻辑的谩骂。Via.@新浪资讯台 L海归博士后饶毅：反智的教育在制造愤青,0
./data/images/61e7f4aajw1eyqxgn0bavj208w0dbjrr.jpg,#韩红离开部队# 今日，@西藏昌都人韩红 在微博晒出自己的军装照并配文：“虽然离开，但爱你一生”，宣布离开部队。据悉，韩红1987年入伍；1995年考入中国人民解放军艺术学院音乐系师从李双江；2009年特招入伍空军政治部文工团，军衔为技术5级、职务为空军政治部文工团副团长。详情O韩红晒军装泪别部队:爱你一生,0
./data/images/4ee36f05gw1eypr6i0v7hj20dc06rt9f.jpg,【媒体:足协面临人事调整困局 陷入&quot;宫斗内乱&quot;】正处在去行政化改革关口的中国足协，又站在了风口浪尖。有媒体称，因不满被调离，前国奥副领队付玉培直接向中纪委实名举报足协副主席。“我舍得一身剐，也要把魏吉祥拉下马”。而陷入“举报门”的魏吉祥，被曝已连续缺席足协工作会。O媒体:足协面临人事调整困局 副主席陷&quot;举报门&quot;,0
./data/images/4ee36f05gw1eynkn2usuzj209t0hrq3d.jpg,【教师遭校长点名后发“开会让狗咬了” 被停薪停职】延安某小学一名女教师开完会后在学校微信群里说“今天下午开会让狗咬了一下实在不爽”。该校校长认为她指桑骂槐，骂校长，就召开行政会议，通过无记名投票将她停职停薪一周。而女老师则称被狗咬了确有其事…O教师遭校长点名后发“开会让狗咬了” 被停薪停职,0
./data/images/4ee36f05gw1eynbnh6g92j20fa09dwf3.jpg,【首个落马巡视组长被指涉案2亿家中现金发霉】山西省委巡视组原组长刘向东被双开，他也是十八大以来，首个被通报双开的省级巡视组长。此前，山西书记王儒林曾提到一名厅长涉案2亿元之多，家中现金太多，上面落满灰尘，有的发霉变质。媒体称，王儒林口中的官员就是刘向东。O首个落马巡视组长家中现金发霉,0
